prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aceituna, una es oro; dos, plata, y la tercera, mata
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La recomendación de  comer con mesura las aceitunas para que no hagan daño lleva en un sentido más general a aconsejar ser moderados en todo, incluso en lo que es bueno.	"Significado: ""La excesiva cantidad puede ser perjudicial o dañina"".

Este refrán castellano se refiere a que en general, la moderación y la medida son fundamentales para evitar problemas. En este caso, se está diciendo que si tienes una aceituna (un fruto pequeño), es valiosa y útil; si tienes dos, también lo eres, ya que puedes disfrutar de su sabor y beneficios. Pero si tienes tres o más, la situación cambia, y puede ser perjudicial, como si ""mata"" a alguien o algo. En otras palabras, la excesiva cantidad puede llevar a la desgracia o el daño."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Acogí al ratón en mi agujero y volvióseme heredero
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Conviene desconfiar de quien sospechamos que con el tiempo puede abusar de nuestra confianza y convertirse en los amos.	"Significado: ""Aquel que se beneficia de tu generosidad o ayuda, puede convertirse en un peligro para ti mismo si no se muestra agradecido ni respetuoso"".

Refrán: Acogí al ratón en mi agujero y volvióseme heredero

Este refrán castellano nos habla sobre la importancia de ser cauto con las personas que nos ayudan o nos benefician, ya que pueden cambiar su actitud hacia nosotros si no se sienten agradecidos ni respetuosos. En este caso, el ratón que se acoge en el agujero del narrador puede representar a alguien que se beneficia de nuestra ayuda o generosidad, pero que luego puede volverse contra nosotros si no se muestra agradecido y respetuoso."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Acostarse temprano y levantarse temprano hacen al hombre sano
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Para aprovechar el tiempo, conviene acostarse temprano y de ese modo poder madrugar al día siguiente.	"Significado: ""La regularidad en el ritmo de vida es clave para mantener la salud física y mental"".

Este refrán castellano está expresando la importancia de establecer un horario regular y disciplinado en cuanto a la hora de acostarse y levantarse. La idea es que una rutina diaria con un patrón establecido ayuda a mantener el cuerpo y la mente sanos y fuertes."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Adonde el corazón se inclina, el pie camina
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Con anhelo e insistencia nos dirigimos con frecuencia y de forma instintiva a los lugares en donde está nuestro afecto o placer o con la esperanza de conseguir algo más o menos interesante.	"Significado: ""Donde se siente la atracción o el deseo, se dirige la acción""."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Afeites de mujer y cielo aborregado, duran lo que un nublado
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude al carácter efímero del tiempo y de los productos empleados por la mujer para embellecer o disimular alguna falta.	"Significado: ""Las cosas que dependen de la voluntad ajena o del azar suelen ser efímeras y transitorias.""

Este refrán castellano está diciendo que cuando algo depende de la voluntad de otra persona (afeites de mujer) o de circunstancias impredecibles (cielo aborregado, es decir, un cielo cubierto de nubes), su duración es incierta y puede cambiar en cualquier momento, como un nublado que puede despejar o empeorar en poco tiempo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Afición ciega razón
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El cariño perturba para decidir rectamente y puede llevar a  encubrir los defectos del amado o de lo que se ama.	"Significado: ""La pasión y la devoción pueden llevarnos a actuar sin reflexionar"".

Este refrán, ""Afición ciega razón"", sugiere que cuando estamos muy comprometidos con algo o alguien, podemos perder la objetividad y la capacidad de razonamiento crítico. La afición o pasión puede hacer que nos olvidemos de evaluar las cosas con calma y sensatez, llevándonos a tomar decisiones impulsivas o irreflexivas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Afortunado en el juego, desgraciado en amores
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Como nadie lo tiene todo en la vida, se dice -o se aplica a sí mismo- al que la fortuna le sonríe excepto en asuntos amorosos.	"Significado: ""La buena suerte no siempre acompaña al que la necesita"".

Este refrán castellano sugiere que la fortuna puede ser caprichosa y no siempre se manifiesta de manera consistente. Aunque alguien pueda tener éxito o buena suerte en una área específica, como el juego, no necesariamente significa que también lo tendrá en otras áreas importantes de la vida, como las relaciones amorosas. En este sentido, el refrán alerta sobre la impredecibilidad del destino y la importancia de no confiar demasiado en la suerte para garantizar el éxito o la felicidad."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agáchate y entrarás
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Para alcanzar un objetivo o conseguir el aprecio de los demás, es aconsejable mostrarse con humildad.	"Significado: ""Si te humildes, podrás acceder o lograr algo""

Este refrán castellano, ""Agáchate y entrarás"", alude a la importancia de la humildad y la modestia para alcanzar objetivos o logros. La palabra ""agacharse"" se refiere a doblar las rodillas o inclinarse en señal de sumisión o respeto, lo que simboliza la capacidad de dejar a un lado el orgullo y la vanidad para acceder a algo. En otras palabras, si te humildes y estás dispuesto a aprender, pedir ayuda o reconocer tus limitaciones, podrás entrar en espacios o situaciones que de otra manera no estarían disponibles para ti."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agosto y septiembre, no duran siempre
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Agosto y septiembre son meses de abundancia porque es la época para la realizar la recolección  de las mieses y la vendimia. Sin embargo, el tiempo de abundancia se termina y siguen los meses de escasez, en los que la tierra está dormida por el frío. Por eso, conviene guardar para hacer frente a los meses del invierno. También puede referirse a losaños en los que las cosechas no se dan también como en otros. En sentido general, este refrán recomienda no confiarse pensando que siempre se va a gozar de holgura y bienestar.	"Significado: ""La oportunidad se va pronto"".

Este refrán castellano advierte que las oportunidades y los momentos favorables son breves y pueden escaparnos si no nos damos prisa para aprovecharlos. En este caso, el refrán está comparando la duración de los meses de verano (Agosto y Septiembre) con la fugacidad de las oportunidades, sugiriendo que debemos actuar rápidamente antes de que se nos escapen."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agosto y vendimia no es cada día, y sí cada año; unos con ganancia y otros con daño
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La fortuna no suele aparecer con frecuencia y, si viene o parece que viene, unas veces lo hace mezclada con problemas, otras con alegrías, pero, por lo general, no como uno lo desearía. Por eso, recomienda la economía a quien vive expuesto a continuas contingencias, como les sucede a los campesinos con la recolección de los granos y de la uva, que  se hace sólo una vez al año.	"Significado: ""La prosperidad y la desgracia pueden ser temporales y variables en la vida.""

Este refrán castellano se refiere a que la buena suerte o la mala fortuna no son constantes, sino que pueden variar de un año a otro. La vendimia es el proceso de recoger las uvas para producir vino, y agosto es el mes en que se produce la cosecha. Por lo tanto, el refrán está diciendo que aunque la cosecha puede ser exitosa en algunos años (ganancia), también puede fallar en otros (daño). De manera similar, la vida puede tener momentos de prosperidad y felicidad, pero también puede estar plagada de problemas y desgracias."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua corriente no mata a la gente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán explica el agua que se puede beber cuando se encuentra uno en el campo. El agua estancada no es aconsejable para beber, pues suele contaminarse, podrirse y llenarse de verdín. Por extensión, cabe referirse a la conveniencia de estar activo para el propio bienestar.	"Significado: ""La costumbre y la rutina no pueden matar a alguien que tiene una buena salud mental y física"".

Este refrán castellano, ""Agua corriente no mata a la gente"", se refiere a que aunque algo sea común o habitual (como el agua corriente), no necesariamente es peligroso o dañino. En este caso, se está haciendo un paralelo entre el agua corriente, que es una sustancia inocua para la mayoría de las personas, y la costumbre o rutina, que pueden ser perjudiciales si no se tienen cuidados y precauciones."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua de mayo, pan para todo el año
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán alude a la conveniencia de la lluvia en mayo, pues los campos y, en especial los cereales, se ven beneficiados con la lluvia en ese mes. Más tarde, por el calor, la lluvia es dañina. Es el caso de la lluvia por San Juan (24 de junio), perjudicial para las vides y para el trigo.	"Significado: ""La abundancia inicial no garantiza la estabilidad futura.""

Este refrán castellano sugiere que aunque tengamos una buena situación económica o recursos en un momento determinado (como el agua de mayo), no podemos asegurarnos de que esta situación dure todo el año. En otras palabras, la prosperidad actual no es garantía para la estabilidad futura."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua estancada, agua envenenada
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Advierte de lo peligroso que puede ser tomar agua que no fluye. En sentido general, critica al ocioso, al holgazán, por mantenerse inmóvil como el agua estancada.	"Significado: ""La inacción y la falta de movimiento pueden llevar a la corrupción y la decadencia"".

Este refrán castellano sugiere que cuando algo o alguien se queda quieto y no tiene un flujo constante, puede llegar a estancarse y envenenarse. En otras palabras, la inercia y la falta de movilidad pueden llevar a la corrupción y la decadencia."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua fría y pan caliente mata la gente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El refranero previene contra dos alimentos que considera nocivos para la salud en función de su temperatura, pese a ser gratos al paladar: el agua, si está fría, y el pan, caliente. Suelen causar daño a los dientes y, además, el pan caliente es indigesto.	"Significado: ""La abundancia y la prosperidad pueden ser perjudiciales si no se saben aprovechar"".

Este refrán castellano, ""Agua fría y pan caliente mata la gente"", sugiere que cuando alguien tiene demasiado de algo bueno (como agua fresca y pan caliente), puede llegar a ser perjudicial para su salud o bienestar. En otras palabras, la abundancia y la prosperidad pueden llevar a la relajación y la falta de cuidado, lo que puede tener consecuencias negativas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua pasada no mueve molino
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La imagen de la fuerza del agua a su paso por el lugar adecuado para ser utilizada representa la oportunidad que se escapa. De nada sirve pasar el tiempo lamentando no haber aprovechado una oportunidad que ya no está a nuestro alcance. Además de dedicarse como consejo para dejar de lamentarse por una contrariedad o para olvidar alguna ofensa, se puede emplear en ocasiones a modo de resignación.	"Significado: ""Lo que ha pasado ya no puede ser cambiado o rectificado, y por lo tanto, no tiene sentido intentar hacerlo.""

Este refrán castellano es una forma de decir que el tiempo pasado es irreparable y que no hay vuelta atrás. Es un recordatorio para no lamentarse por lo que ya ha sucedido ni tratar de cambiar lo que está hecho. En lugar de eso, se enfoca en la acción presente y futura, y se busca aprovechar el momento actual para mejorar o corregir errores."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua que corre nunca mal coge
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El abastecimiento de agua para consumo humano conviene que provenga de manantiales o corrientes de agua para evitar que se estanque, pierda pureza o resulte perjudicial para la salud. En sentido general, recomienda la actividad para prosperar.	"Significado: ""Lo que se hace con facilidad y rapidez, no puede ser malo"".

Este refrán castellano expresa la idea de que cuando algo se logra o se consigue con facilidad y rapidez, es probable que sea bueno o beneficioso. La expresión ""agua que corre"" se refiere a un curso de agua que fluye sin obstáculos ni problemas, lo que simboliza la facilidad y fluidez con que se ha logrado algo. En este sentido, el refrán está diciendo que cuando algo se consigue con facilidad, no hay motivos para preocuparse o temer que pueda ser malo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua que no has de beber, déjala correr
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando algo no es de nuestra incumbencia, lo mejor es no inmiscuirse y dejar que las cosas sigan su curso natural.	"Significado: ""No te preocupes por lo que no necesitas o no puedes controlar.""

Este refrán castellano expresa la idea de que hay cosas en la vida que no dependen de nosotros y que no merecen nuestra atención ni esfuerzo. La expresión se refiere a una situación en la que alguien nos ofrece algo que no deseamos o no podemos utilizar, por lo que es mejor dejarlo pasar sin hacer nada al respecto. En este sentido, el refrán nos invita a ser flexibles y a no preocuparnos por cosas que están fuera de nuestro control."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Agua vertida, no toda cogida
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Enseña que no se puede remediar todo el daño causado por alguna indiscreción, en especial cuando la maledicencia deja mancillado el buen nombre de alguien, porque nunca la reparación del honor resarce del mal hecho.	"Significado: ""Lo perdido o desperdiciado no se puede recuperar"".

Este refrán castellano expresa la idea de que una oportunidad o un recurso que se ha perdido o desperdiciado es imposible de recuperar. La imagen utilizada es la del agua vertida, que no puede ser recogida ni recuperada una vez que ha pasado por el suelo. De manera similar, cuando se pierde una oportunidad o se desperdicia un recurso, no hay forma de recuperarlo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al amigo y al caballo, no cansallo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Del mismo modo que no se debe forzar el caballo sin necesidad con la espuela ni con el bocado, no hay que importunar a los amigos ni abusar de su confianza, porque podemos cansarlos al menoscabar sus fuerzas y alterar su ritmo de vida, lo que puede hacer que dejen de atendernos.	"Significado: ""No te excedas en la amistad ni en el trato con alguien o algo que valora mucho"".

Este refrán castellano advierte contra la posibilidad de abusar o sobreaprovechar la amistad o la confianza que se tiene con alguien, ya sea una persona (el amigo) o un objeto valioso (el caballo). En otras palabras, no debes ""cansarlo"" a alguien o algo que es importante para ti."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al amigo, con su vicio
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Hemos de aceptar a los amigos como son, aunque tengan algún defecto. Debemos ser comprensivos con sus defectos y no hay que estimar a nuestros amigos sólo por el beneficio que nos proporcionan.	"Significado: ""Acepta al amigo con sus defectos y virtudes""

Este refrán castellano nos recuerda que debemos aceptar a las personas tal como son, sin intentar cambiarlas ni criticarlas por sus defectos o limitaciones. En lugar de eso, debemos apreciar sus virtudes y características positivas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al arbolito, desde chiquito
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se debe vigilar y corregir a los hijos desde pequeños puesto que, de lo contrario, después será tarde iniciar su educación y muy difícil cambiar su inclinación.	"Significado: ""Aquel que se educa y se forma desde joven tiene una buena base para el futuro.""

Este refrán castellano alude a la importancia de recibir una educación y formación temprana en la vida. El ""arbolito"" simboliza la juventud y la capacidad de crecimiento, mientras que ""desde chiquito"" indica que se debe empezar pronto para desarrollarse adecuadamente. En otras palabras, el refrán está diciendo que es fundamental recibir una buena educación y formación en la infancia y adolescencia para tener una base sólida para el futuro."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al ausente, hincarle el diente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Resulta habitual criticar a alguien cuando no se encuentra presente.	"Significado: ""No tener consideración ni respeto hacia alguien que no está presente o no puede defenderse"".

En este refrán, se alude a la idea de que es fácil criticar o atacar a alguien que no está allí para responder o defenderse. La expresión ""hincarle el diente"" proviene del mundo ecuestre y significa dar un golpe con el pie en el estribo, pero aquí se utiliza metafóricamente para indicar una agresión verbal o moral hacia alguien que no puede hacer nada por defenderse."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al bosque no vaya quien de las hojas miedo haya
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se recomienda huir de las situaciones que pueden causar temor o perjuicio.	"Significado: ""No te acerques a un lugar o situación que te haga sentir inseguro o incómodo, ya que podrías verse envuelto en problemas o peligros.""

Este refrán castellano advierte contra la tentación de meterse en situaciones que nos hacen sentir incómodos o inseguros. La idea es que si no tienes control sobre tus sentimientos y acciones en un lugar determinado, puedes perder el rumbo o incluso enfrentarte a problemas graves."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al buen callar llaman Sancho
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Aconseja la prudente moderación al hablar.	"Significado: ""Es mejor guardar silencio y no hablar innecesariamente, ya que la prudencia y la moderación pueden ser más valiosas que la locuacidad y la indiscreción.""

Este refrán castellano sugiere que a veces es mejor callar y no expresarse sobre algo, especialmente si no se tiene una opinión o información relevante. La idea es que el silencio puede ser más sabio que la charla inútil o desagradable. El nombre de Sancho, un personaje del Quijote, se utiliza para hacer referencia a alguien que es considerado prudente y discreto."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al buen día, mételo en casa
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No es aconsejable desperdiciar las buenas ocasiones cuando aparecen.	"Significado: ""No te preocupes por lo que otros hagan, ocúpate de tus propios asuntos y deja que los demás se ocupen de los suyos.""

Este refrán castellano, ""Al buen día, mételo en casa"", es una forma de decir que no debemos preocuparnos por las acciones o decisiones de otras personas, sino que deberíamos enfocarnos en nuestros propios asuntos y dejar que los demás se ocupen de los suyos. Es un consejo para no perder el tiempo y la energía pensando en lo que otros hacen, sino más bien para centrarse en nuestras propias prioridades y metas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al buen pagador no le duelen prendas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Explica que quien desea cumplir con lo que debe, no le importa proporcionar alguna garantía de ello.	"Significado: ""Aquel que paga bien, no se preocupa por las cuentas"".

Este refrán castellano expresa la idea de que si se paga con justicia y equidad, no hay necesidad de preocuparse por los detalles o las pequeñas cosas. En otras palabras, si se tiene una buena relación de pago y se cumple con lo acordado, no hay motivos para inquietud o ansiedad."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al buen segador, nunca se le olvida la hoz
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien es bueno en su oficio sabe el instrumento que debe utilizar y nunca olvida nada.	"Significado: ""Aquel que ha sido siempre honesto y trabajador no puede olvidar sus virtudes y logros"".

Este refrán castellano expresa la idea de que alguien que ha tenido una vida laboriosa y honrada, es decir, un buen segador (trabajador), nunca podrá olvidar los frutos de su esfuerzo y dedicación. La hoz, símbolo del trabajo y la labor agrícola, se convierte en metáfora para recordar que el esfuerzo y la dedicación siempre tendrán un impacto positivo en la vida de alguien."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al buey por el asta, y al hombre por la palabra
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Señala la obligación que tiene el hombre de cumplir su palabra y el buey, uncido por el cuerno, de tirar o arar. También se emplea para indicar que se conoce al buey y al hombre por sus respectivos atributos.	"Significado: ""No juzgar a alguien por su apariencia o circunstancias iniciales, sino más bien por sus acciones y palabras.""

Este refrán castellano está advirtiendo que no debemos juzgar a alguien basándose en su aspecto físico (como el buey por la asta) o en las circunstancias en las que se encuentra al principio (como el hombre por la palabra), sino que debemos considerar sus acciones y palabras para formarnos una opinión justa sobre él."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al catarro, con el jarro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a las propiedades curativas del vino. Recomienda tomar vino para curar el resfriado.	"Significado: ""No te preocupes por lo pequeño o insignificante, ya que no puedes hacer nada para cambiarlo.""

Este refrán castellano es una forma de decir que hay cosas en la vida que están fuera de nuestro control y que no merece la pena preocuparse por ellas. La expresión ""al catarro"" se refiere a algo pequeño e insignificante, como un resfriado o un catarro, mientras que ""con el jarro"" significa aceptar o tolerar esa situación. En otras palabras, el refrán está diciendo que no hay necesidad de preocuparse por cosas que están fuera de nuestro alcance y que debemos aprender a aceptarlas con calma y serenidad."
